sentence,prompt
wheres the best korean restaurant in the area,korean is a/an cuisine entity .
wheres the best korean restaurant in the area,in the area is a/an location entity .
wheres the closes chicken place,closes is a/an location entity .
wheres the closes chicken place,chicken is a/an cuisine entity .
wheres the closest 5 star restaurant located,closest is a/an location entity .
wheres the closest 5 star restaurant located,5 star is a/an rating entity .
wheres the closest 5 star restaurant located,the is not a named entity .
wheres the closest 5 star restaurant located,wheres is not a named entity .
wheres the closest 5 star restaurant located,located is not a named entity .
wheres the closest bar,closest is a/an location entity .
wheres the closest bar,bar is a/an cuisine entity .
wheres the closest pizza place,closest is a/an location entity .
wheres the closest pizza place,pizza is a/an dish entity .
wheres the italian restaurant downtown thats open until midnight,italian is a/an cuisine entity .
wheres the italian restaurant downtown thats open until midnight,downtown is a/an location entity .
wheres the italian restaurant downtown thats open until midnight,open until midnight is a/an hours entity .
wheres the local el penllo arriba peru,local is a/an location entity .
wheres the local el penllo arriba peru,el penllo arriba peru is a/an restaurant_name entity .
wheres the local soup and sandwich joint,local is a/an location entity .
wheres the local soup and sandwich joint,soup and sandwich is a/an cuisine entity .
wheres the nearest french place to eat,nearest is a/an location entity .
wheres the nearest french place to eat,french is a/an cuisine entity .
wheres the nearest french place to eat,eat is not a named entity .
wheres the nearest french place to eat,place is not a named entity .
wheres the nearest french place to eat,to is not a named entity .
wheres the nearest italian restaurant,nearest is a/an location entity .
wheres the nearest italian restaurant,italian is a/an cuisine entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,nearest is a/an location entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,pizza is a/an cuisine entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,amc white flint movie theater is a/an location entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,the is not a named entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,restaurant is not a named entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,the is not a named entity .
wheres the nearest pizza restaurant to the amc white flint movie theater,to is not a named entity .
wheres the nearest restaurant,nearest is a/an location entity .
wheres the nearest restaurant,the is not a named entity .
wheres the nearest restaurant,wheres is not a named entity .
wheres the nearest restaurant with a 3 star rating or better that serves a hamburger for under five dollars,nearest is a/an location entity .
wheres the nearest restaurant with a 3 star rating or better that serves a hamburger for under five dollars,3 star rating or better is a/an rating entity .
wheres the nearest restaurant with a 3 star rating or better that serves a hamburger for under five dollars,hamburger is a/an dish entity .
wheres the nearest restaurant with a 3 star rating or better that serves a hamburger for under five dollars,under five dollars is a/an price entity .
