sentence,prompt
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",the committee is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",States is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",Force in Lebanon ( UNIFIL ) is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",U.N. Interim Force in is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",a.m. ( 0800 GMT ) in Naqoura is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .","in Naqoura "","" the coastal headquarters of is not a named entity ."
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",nations making up is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",) is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",up the committee -- is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .",France and the United States -- will is not a named entity .
"Representatives of the five nations making up the committee -- Israel "","" Lebanon "","" Syria "","" France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura "","" the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) .","making up the committee -- Israel "","" is not a named entity ."
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",Israel is a/an location entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",Lebanese is a/an other entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",Hizbollah is a/an organization entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",Sikhin is a/an location entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",two Lebanese residents is not a named entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",an is not a named entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",an incident in which two Lebanese residents were is not a named entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",which two Lebanese is not a named entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",an incident is not a named entity .
""""""""" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ...",a complaint is not a named entity .
"on August 29 "","" """""""" an Israeli army spokeswoman said on Saturday .",Israeli is a/an other entity .
"on August 29 "","" """""""" an Israeli army spokeswoman said on Saturday .",said on Saturday is not a named entity .
"on August 29 "","" """""""" an Israeli army spokeswoman said on Saturday .",army spokeswoman said on is not a named entity .
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .,Israel is a/an location entity .
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .,25 ceasefire understanding that is not a named entity .
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas .,understanding that ended 17 days of is not a named entity .
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,Israeli is a/an other entity .
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,Lebanon is a/an location entity .
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,militia allies in south is not a named entity .
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,in south Lebanon is not a named entity .
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,troops and their local is not a named entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",Israeli is a/an other entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",Lebanon is a/an location entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",Jewish is a/an other entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",( is not a named entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",) south Lebanon occupation zone which the Jewish is not a named entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",carved out is not a named entity .
"Around ""1,000"" Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder .",to prevent attacks on its northern bordder . is not a named entity .
Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area .,Hizbollah is a/an organization entity .
Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area .,Party of God is a/an organization entity .
