sentence,prompt
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",Southern California is a/an location entity .
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",fire and cut power to is not a named entity .
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .","destroyed a blimp , is not a named entity ."
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",fanned a brush fire and cut is not a named entity .
"Santa Ana winds gusting to 100 mph destroyed a blimp , shut down an airport , toppled trucks , fanned a brush fire and cut power to thousands of customers in Southern California , officials said Thursday .",Ana winds gusting to 100 mph destroyed is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",Marvin Dunn is a/an person entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",Sonny Wright is a/an person entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",Bernard Anscher is a/an person entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",Eastern Airlines is a/an organization entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",John Paul Rosser. is a/an person entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.","estate agent Sonny Wright , businessman Bernard is not a named entity ."
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",professor is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.","Dunn , black real estate agent Sonny is not a named entity ."
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",estate is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",Airlines pilot John is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",in the polls were black professor is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",striking Eastern Airlines pilot John Paul is not a named entity .
"Far back in the polls were black professor Marvin Dunn , black real estate agent Sonny Wright , businessman Bernard Anscher and striking Eastern Airlines pilot John Paul Rosser.",", businessman Bernard Anscher is not a named entity ."
"Major De La Pena , head of the UN peacekeeping forces in the area , has reported that weapons handed over include 886 assault rifles ( 864 "" AK-47 "" and two "" FN "" ) ( figures as published ) , 16 submachine guns ( six "" RPG "" , eight "" RP-46 "" , and two "" DP "" ) , 49 pistols , three mortars ( one "" M-60 "" and two "" M-82 "" ) , 12 "" RPG-7 "" rocket launchers , two hand grenades , and 17 antipersonnel mines .",De La Pena is a/an person entity .
"Major De La Pena , head of the UN peacekeeping forces in the area , has reported that weapons handed over include 886 assault rifles ( 864 "" AK-47 "" and two "" FN "" ) ( figures as published ) , 16 submachine guns ( six "" RPG "" , eight "" RP-46 "" , and two "" DP "" ) , 49 pistols , three mortars ( one "" M-60 "" and two "" M-82 "" ) , 12 "" RPG-7 "" rocket launchers , two hand grenades , and 17 antipersonnel mines .",UN is a/an organization entity .
"Major De La Pena , head of the UN peacekeeping forces in the area , has reported that weapons handed over include 886 assault rifles ( 864 "" AK-47 "" and two "" FN "" ) ( figures as published ) , 16 submachine guns ( six "" RPG "" , eight "" RP-46 "" , and two "" DP "" ) , 49 pistols , three mortars ( one "" M-60 "" and two "" M-82 "" ) , 12 "" RPG-7 "" rocket launchers , two hand grenades , and 17 antipersonnel mines .",", 49 pistols , three is not a named entity ."
"Major De La Pena , head of the UN peacekeeping forces in the area , has reported that weapons handed over include 886 assault rifles ( 864 "" AK-47 "" and two "" FN "" ) ( figures as published ) , 16 submachine guns ( six "" RPG "" , eight "" RP-46 "" , and two "" DP "" ) , 49 pistols , three mortars ( one "" M-60 "" and two "" M-82 "" ) , 12 "" RPG-7 "" rocket launchers , two hand grenades , and 17 antipersonnel mines .","La Pena , head of the is not a named entity ."
"Major De La Pena , head of the UN peacekeeping forces in the area , has reported that weapons handed over include 886 assault rifles ( 864 "" AK-47 "" and two "" FN "" ) ( figures as published ) , 16 submachine guns ( six "" RPG "" , eight "" RP-46 "" , and two "" DP "" ) , 49 pistols , three mortars ( one "" M-60 "" and two "" M-82 "" ) , 12 "" RPG-7 "" rocket launchers , two hand grenades , and 17 antipersonnel mines .","( 864 "" AK-47 "" and is not a named entity ."
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Jeffrey Laitman is a/an person entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,New York is a/an location entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Mount Sinai School of Medicine is a/an organization entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Kebara is a/an location entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,School of Medicine also disputed is not a named entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,York 's Mount is not a named entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,School of Medicine also disputed the Kebara is not a named entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Jeffrey Laitman of is not a named entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Mount Sinai School of Medicine also disputed is not a named entity .
Anatomist Jeffrey Laitman of New York 's Mount Sinai School of Medicine also disputed the Kebara team 's findings.,Jeffrey Laitman of New York 's is not a named entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",OSHA is a/an organization entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",U.S. is a/an location entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",Elizabeth Dole is a/an person entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",U.S. Elizabeth Dole is not a named entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",OSHA now wants the civil is not a named entity .
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.","possible criminal violations , U.S. Elizabeth is not a named entity ."
"OSHA now wants the civil cases postponed so the case can be reviewed for possible criminal violations , U.S. Elizabeth Dole said in a statement Tuesday.",the case can is not a named entity .
"I 'm having so much fun , I may try this with Tavern on the Green , ' ' said LeRoy , an avid collector who also owns that famed New York restaurant .",LeRoy is a/an person entity .
"I 'm having so much fun , I may try this with Tavern on the Green , ' ' said LeRoy , an avid collector who also owns that famed New York restaurant .",New York is a/an location entity .
