sentence,prompt
what 1960 s movie had that song my favourite things in it,movie is not a named entity .
what 1960 s movie had that song my favourite things in it,had is not a named entity .
what 1960 s movie had that song my favourite things in it,it is not a named entity .
what is that movie from the 60 s that had the song my favorite things in it,60 s is a/an year entity .
what is that movie from the 60 s that had the song my favorite things in it,my favorite things is a/an song entity .
what is that movie from the 60 s that had the song my favorite things in it,in is not a named entity .
what is that movie from the 60 s that had the song my favorite things in it,that is not a named entity .
what is that movie from the 60 s that had the song my favorite things in it,the is not a named entity .
there is a 1960 s movie where the song my favorite things is sung,1960 s is a/an year entity .
there is a 1960 s movie where the song my favorite things is sung,my favorite things is a/an song entity .
there is a 1960 s movie where the song my favorite things is sung,where is not a named entity .
there is a 1960 s movie where the song my favorite things is sung,a is not a named entity .
there is a 1960 s movie where the song my favorite things is sung,is is not a named entity .
what movie did the song come what may play in,come what may is a/an song entity .
what movie did the song come what may play in,movie is not a named entity .
what movie did the song come what may play in,what is not a named entity .
american beauty,american beauty is a/an title entity .
"crouching tiger , hidden dragon","crouching tiger , hidden dragon is a/an title entity ."
million dollar baby,million dollar baby is a/an title entity .
life of oharu,life of oharu is a/an title entity .
the leopard,the leopard is a/an title entity .
empire strikes back,empire strikes back is a/an title entity .
snow white and the seven dwarfs,snow white and the seven dwarfs is a/an title entity .
monty python and the holy grail,monty python and the holy grail is a/an title entity .
the graduate,the graduate is a/an title entity .
blow up,blow up is a/an title entity .
american graffiti,american graffiti is a/an title entity .
oliver twist,oliver twist is a/an title entity .
