sentence,prompt
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,pete is a/an character_name entity .
what 2012 judd apatow comedy flick features paul rudd and leslie mann as married couple pete and debbie,debbie is a/an character_name entity .
what 2012 movie depicted an ailing baseball scout who takes his daughter on one last recruiting trip,2012 is a/an year entity .
what 2012 movie depicted an ailing baseball scout who takes his daughter on one last recruiting trip,depicted an ailing baseball scout who takes his daughter on one last recruiting trip is a/an plot entity .
what 2012 movie features an elite team of navy seals embarking on a covert mission to recover a kidnapped cia agent,2012 is a/an year entity .
what 2012 movie features an elite team of navy seals embarking on a covert mission to recover a kidnapped cia agent,features an elite team of navy seals embarking on a covert mission to recover a kidnapped cia agent is a/an plot entity .
what 2012 movie stars mark wahlberg and a foul potty mouthed teddy bear who drinks beer,2012 is a/an year entity .
what 2012 movie stars mark wahlberg and a foul potty mouthed teddy bear who drinks beer,mark wahlberg is a/an actor entity .
what 2012 movie stars mark wahlberg and a foul potty mouthed teddy bear who drinks beer,and a foul potty mouthed teddy bear who drinks beer is a/an plot entity .
what 2012 oliver stone thriller centered around pot growers who face off against the mexican drug cartel,2012 is a/an year entity .
what 2012 oliver stone thriller centered around pot growers who face off against the mexican drug cartel,oliver stone is a/an director entity .
what 2012 oliver stone thriller centered around pot growers who face off against the mexican drug cartel,thriller is a/an genre entity .
what 2012 oliver stone thriller centered around pot growers who face off against the mexican drug cartel,centered around pot growers who face off against the mexican drug cartel is a/an plot entity .
what 2012 science fiction film centers around three friends who suddenly gain telekinetic powers after finding a strange object in a cave,2012 is a/an year entity .
what 2012 science fiction film centers around three friends who suddenly gain telekinetic powers after finding a strange object in a cave,science fiction is a/an genre entity .
what 2012 science fiction film centers around three friends who suddenly gain telekinetic powers after finding a strange object in a cave,centers around three friends who suddenly gain telekinetic powers after finding a strange object in a cave is a/an plot entity .
what 2012 thriller centers around a woman who is convinced that her kidnapper has returned,2012 is a/an year entity .
what 2012 thriller centers around a woman who is convinced that her kidnapper has returned,thriller is a/an genre entity .
what 2012 thriller centers around a woman who is convinced that her kidnapper has returned,a woman who is convinced that her kidnapper has returned is a/an plot entity .
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,2012 is a/an year entity .
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,todd graff is a/an director entity .
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,comedy is a/an genre entity .
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,queen latifah dolly parton keke palmer is a/an actor entity .
what 2012 todd graff comedy stars queen latifah dolly parton keke palmer and jeremy jordan,jeremy jordan is a/an actor entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,academy award is a/an award entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,based off a true story is a/an origin entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,businessman trying to save jews during the holocaust is a/an plot entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,film is not a named entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,a is not a named entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,winning is not a named entity .
what academy award winning film is based off a true story of a businessman trying to save jews during the holocaust,what is not a named entity .
what animated 1942 disney feature cover the life of a little fawn and all of the challenges faced therein,animated is a/an genre entity .
what animated 1942 disney feature cover the life of a little fawn and all of the challenges faced therein,1942 is a/an year entity .
what animated 1942 disney feature cover the life of a little fawn and all of the challenges faced therein,disney is a/an director entity .
what animated 1942 disney feature cover the life of a little fawn and all of the challenges faced therein,the life of a little fawn and all of the challenges faced therein is a/an plot entity .
what classic film involves a name that ultimately ends up belonging to a boy s sled,classic is a/an opinion entity .
what classic film involves a name that ultimately ends up belonging to a boy s sled,involves a name that ultimately ends up belonging to a boy s sled is a/an plot entity .
