sentence,prompt
"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter "","" Siti Hardianti Rukmana "","" in what Barrick had said was a partnership """""""" to prepare us for a potential mining development project """""""" .",development is not a named entity .
Honda RV exceeds sales target .,Honda RV is a/an other entity .
Honda RV exceeds sales target .,. is not a named entity .
Honda RV exceeds sales target .,exceeds is not a named entity .
TOKYO 1996-12-06,TOKYO is a/an location entity .
"Honda Motor Co Ltd said on Friday that it had received ""15,000"" domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",Honda Motor Co Ltd is a/an organization entity .
"Honda Motor Co Ltd said on Friday that it had received ""15,000"" domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",S-MX is a/an other entity .
"Honda Motor Co Ltd said on Friday that it had received ""15,000"" domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",two is not a named entity .
"Honda Motor Co Ltd said on Friday that it had received ""15,000"" domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",it is not a named entity .
"Honda Motor Co Ltd said on Friday that it had received ""15,000"" domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",said is not a named entity .
"Honda launched the S-MX light minivan "","" featuring cubic body styling "","" on November 22 with a monthly sales target of ""5,000"" units .",Honda is a/an organization entity .
"Honda launched the S-MX light minivan "","" featuring cubic body styling "","" on November 22 with a monthly sales target of ""5,000"" units .",S-MX is a/an other entity .
"Honda launched the S-MX light minivan "","" featuring cubic body styling "","" on November 22 with a monthly sales target of ""5,000"" units .",. is not a named entity .
"Honda launched the S-MX light minivan "","" featuring cubic body styling "","" on November 22 with a monthly sales target of ""5,000"" units .",body is not a named entity .
"Honda launched the S-MX light minivan "","" featuring cubic body styling "","" on November 22 with a monthly sales target of ""5,000"" units .",light is not a named entity .
FEATURE - Singapore sees prestige in hosting WTO .,Singapore is a/an location entity .
FEATURE - Singapore sees prestige in hosting WTO .,WTO is a/an organization entity .
FEATURE - Singapore sees prestige in hosting WTO .,. is not a named entity .
FEATURE - Singapore sees prestige in hosting WTO .,sees is not a named entity .
FEATURE - Singapore sees prestige in hosting WTO .,- is not a named entity .
Ramthan Hussain,Ramthan Hussain is a/an person entity .
SINGAPORE 1996-12-06,SINGAPORE is a/an location entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",Singapore is a/an location entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",World Trade Organisation is a/an organization entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",WTO is a/an organization entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",a is not a named entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",analysts is not a named entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",global is not a named entity .
"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade "","" the lifeblood of its economy "","" analysts said .",""","" is not a named entity ."
""""""""" As one of the world 's most externally oriented economies "","" Singapore has a disproportionately large stake in the WTO "","" """""""" said Desmond Supple "","" economist at research house I.D.E.A .",Singapore is a/an location entity .
""""""""" As one of the world 's most externally oriented economies "","" Singapore has a disproportionately large stake in the WTO "","" """""""" said Desmond Supple "","" economist at research house I.D.E.A .",WTO is a/an organization entity .
""""""""" As one of the world 's most externally oriented economies "","" Singapore has a disproportionately large stake in the WTO "","" """""""" said Desmond Supple "","" economist at research house I.D.E.A .",Desmond Supple is a/an person entity .
